openspending_id,category_name,category_label,amount,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,subcategory_name,subcategory_label
e5333c50d48b6db160394c01e665ffb5f273d72d,1,議会費,856402000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,1-1,議会費
fb45e3582fbca7ca0784cd40f7bb79b1c014c53d,2,総務費,5761966000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,2-1,総務費
9160a3b508af53720a7f83ad2fe8a6d683266959,3,生活経済費,4500811000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,3-1,生活経済費
d0c5e489dbb729dd2703b6576b1a091ffa047d95,3,生活経済費,12000000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,3-2,すぎなみまつり
f01961b92ce4d3a7ce984709a420f9faa1947a49,4,保健福祉費,69988286000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,4-1,保健福祉費
c5093648b7821055cb0b0908ba393e8e8eb989d9,5,都市整備費,11660828000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,5-1,都市整備費
57fabc1757a92202b27c802b7a5465abf94d52fe,6,環境清掃費,6682691000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,6-1,環境清掃費
d778532f80413d9be4246e304987d96f5c81bc97,7,教育費,17861880000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,7-1,教育費
339ce0226752bc57b1fe972ad818608cdb3a7d97,8,職員費,36456754000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,8-1,職員費
bdaee40087743b132ac31e73a75a2a24353afd4c,9,公債費,1771380000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,9-1,公債費
3725f0edb7a6681ab3067ae253a23a44c2f5d9ee,10,諸支出金,2000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,10-1,諸支出金
9bbdef965e473e04bfd43c9549d80a171dfed1f3,11,予備費,300000000.0,2013-01-01,2013,01,01,00,201301,0,2013-01-01,11-1,予備費
